image,ground_truth,prediction,confidence,correct
EL_01.05.2026-10-34-06_1750814904_872_C CH 21.0%-23.0% _13.15000_0.67117_21.26_79.70.png,Dark EL,Dark EL,37.72,True
EL_01.05.2026-10-35-30_1750814948_916_C CH 21.0%-23.0% _13.24662_0.66606_21.58_80.93.png,Dark EL,Dark EL,52.21,True
EL_01.05.2026-10-35-31_1750814949_917_C CH 21.0%-23.0% _13.08255_0.66705_21.06_79.83.png,Dark EL,Dark EL,56.28,True
EL_01.05.2026-11-36-53_1750816931_2674_C Eff 21.0%_13.28907_0.67582_20.87_76.89.png,Dark EL,Dark EL,40.47,True
EL_01.05.2026-11-47-21_1750817404_3065_C EL 21.0%-23.0% _13.23208_0.66784_21.78_81.53.png,Dark EL,Dark EL,52.03,True
EL_01.05.2026-12-29-36_1750819454_4849_C EL 21.0%-23.0% _13.18138_0.67065_21.73_81.31.png,Dark EL,Dark EL,51.38,True
EL_01.05.2026-13-24-27_1750822392_7711_C EL 21.0%-23.0% _13.17401_0.67518_21.89_81.42.png,Dark EL,Black spots,38.51,False
EL_01.05.2026-13-24-57_1750822423_7742_C EL 21.0%-23.0% _13.10414_0.67613_21.36_79.76.png,Dark EL,Dark EL,41.85,True
EL_01.05.2026-04-51-29_1750881025_21391_C EL 21.0%-23.0% _22.45_80.65_13.37317_0.68873.png,Dark edge,Dark edge,43.54,True
EL_01.05.2026-04-53-18_1750881130_21495_C EL 21.0%-23.0% _22.89_81.45_13.37082_0.69544.png,Dark edge,Dark edge,45.27,True
EL_01.05.2026-04-53-54_1750881161_21526_C EL 21.0%-23.0% _21.94_80.63_13.16752_0.68358.png,Dark edge,Dark edge,49.11,True
EL_01.05.2026-04-53-55_1750881162_21527_C EL 21.0%-23.0% _22.71_81.83_13.32334_0.68920.png,Dark edge,Dark edge,41.62,True
EL_01.05.2026-05-02-13_1750881635_22000_C EL 21.0%-23.0% _22.10_81.05_13.16863_0.68496.png,Dark edge,Dark edge,43.83,True
EL_01.05.2026-05-27-44_1750883008_23369_C EL 21.0%-23.0% _22.53_81.26_13.29462_0.69009.png,Dark edge,Dark edge,45.5,True
EL_01.05.2026-05-32-28_1750883254_23612_C EL 21.0%-23.0% _22.51_80.92_13.33129_0.69031.png,Dark edge,Dark edge,43.38,True
EL_01.05.2026-05-32-50_1750883276_23634_C EL 21.0%-23.0% _22.79_81.24_13.38009_0.69359.png,Dark edge,Dark edge,41.01,True
EL_01.05.2026-11-00-21_1750810861_15992_C EL 21.0%-23.0% _22.42_80.90_13.27624_0.69066.png,Dark edge,Dark edge,43.87,True
EL_01.05.2026-11-10-56_1750811435_16566_C EL 21.0%-23.0% _22.35_81.23_13.23210_0.68802.png,Dark edge,Dark edge,46.54,True
EL_01.05.2026-11-19-04_1750811920_17051_C EL 21.0%-23.0% _22.23_80.28_13.24079_0.69181.png,Dark edge,Dark edge,45.16,True
EL_01.05.2026-11-19-47_1750811965_17096_C EL 21.0%-23.0% _22.46_80.64_13.28558_0.69372.png,Dark edge,Dark edge,42.01,True
EL_01.05.2026-11-19-49_1750811968_17099_C EL 21.0%-23.0% _22.77_81.55_13.29321_0.69487.png,Dark edge,Dark edge,45.2,True
EL_01.05.2026-11-19-50_1750811969_17100_C CH 21.0%-23.0% _22.81_81.58_13.28929_0.69610.png,Dark edge,Dark edge,41.8,True
EL_01.05.2026-21-26-50_1750845330_24274_C EL 21.0%-23.0% _22.32_81.39_13.22095_0.68631.png,Dark edge,Dark edge,46.03,True
EL_01.05.2026-21-34-33_1750845712_24654_C EL 21.0%-23.0% _22.39_80.72_13.29427_0.69009.png,Dark edge,Dark edge,43.51,True
EL_01.05.2026-21-35-28_1750845768_24710_C EL 21.0%-23.0% _22.66_82.02_13.28858_0.68766.png,Dark edge,Dark edge,41.98,True
EL_01.05.2026-23-29-46_1750850969_3830_C EL 21.0%-23.0% _22.95_81.88_13.35789_0.69426.png,Dark edge,Dark edge,43.81,True
EL_01.05.2026-23-40-21_1750851459_4318_C EL 21.0%-23.0% _22.82_81.43_13.41287_0.69113.png,Dark edge,Dark edge,45.74,True
EL_02.05.2026-00-00-57_1750852632_5490_C EL 21.0%-23.0% _22.68_81.45_13.33542_0.69064.png,Dark edge,Dark edge,44.58,True
EL_02.05.2026-00-09-15_1750853060_5918_C EL 21.0%-23.0% _22.17_80.71_13.21093_0.68771.png,Dark edge,Dark edge,46.49,True
EL_02.05.2026-00-52-58_1750855582_8437_C EL 21.0%-23.0% _22.81_81.02_13.42665_0.69377.png,Dark edge,Dark edge,39.65,True
EL_02.05.2026-00-57-56_1750855854_8709_C EL 21.0%-23.0% _22.51_80.57_13.35141_0.69217.png,Dark edge,Dark edge,46.26,True
EL_02.05.2026-00-58-34_1750855891_8746_C EL 21.0%-23.0% _22.72_81.30_13.34444_0.69293.png,Dark edge,Dark edge,43.44,True
EL_02.05.2026-02-21-46_1750860133_12976_C EL 21.0%-23.0% _21.98_79.94_13.24856_0.68676.png,Dark edge,Dark edge,42.29,True
EL_02.05.2026-06-11-14_1750872109_397_C EL 21.0%-23.0% _22.40_81.01_13.28525_0.68860.png,Dark edge,Dark edge,43.64,True
EL_02.05.2026-06-11-56_1750872152_440_C EL 21.0%-23.0% _22.49_81.12_13.27901_0.69066.png,Dark edge,Dark edge,41.24,True
EL_02.05.2026-06-19-23_1750872421_708_C EL 21.0%-23.0% _22.81_81.28_13.40282_0.69284.png,Dark edge,Dark edge,46.1,True
EL_02.05.2026-06-59-37_1750874438_2724_C EL 21.0%-23.0% _22.63_80.94_13.35017_0.69296.png,Dark edge,Dark edge,43.3,True
EL_02.05.2026-07-02-13_1750874586_2872_C EL 21.0%-23.0% _22.87_81.29_13.39252_0.69484.png,Dark edge,Dark edge,44.55,True
EL_02.05.2026-07-04-33_1750874685_2971_C EL 21.0%-23.0% _22.72_81.29_13.34308_0.69306.png,Dark edge,Dark edge,45.98,True
EL_02.05.2026-08-59-27_1750880676_8961_C EL 21.0%-23.0% _22.35_80.93_13.29377_0.68717.png,Dark edge,Dark edge,46.72,True
EL_02.05.2026-09-00-13_1750880722_9007_C EL 21.0%-23.0% _22.73_81.69_13.31354_0.69147.png,Dark edge,Dark edge,41.4,True
EL_02.05.2026-09-01-34_1750880806_9091_C EL 21.0%-23.0% _22.77_81.78_13.32769_0.69106.png,Dark edge,Dark patches,31.84,False
EL_02.05.2026-09-02-07_1750880838_9123_R I-Reverse Rej_22.92_81.63_13.38051_0.69420.png,Dark edge,Dark edge,36.96,True
EL_02.05.2026-17-26-52_1750817873_11090_C EL 21.0%-23.0% _22.49_80.56_13.35251_0.69185.png,Dark edge,Dark edge,40.45,True
EL_02.05.2026-17-27-19_1750817899_11116_C EL 21.0%-23.0% _22.39_80.38_13.34458_0.69052.png,Dark edge,Dark edge,33.2,True
EL_02.05.2026-21-31-47_1750831284_24486_C EL 21.0%-23.0% _22.76_81.42_13.34147_0.69326.png,Dark edge,Dark edge,42.36,True
EL_02.05.2026-21-32-05_1750831287_24489_C EL 21.0%-23.0% _22.69_81.56_13.31603_0.69107.png,Dark edge,Dark edge,44.21,True
EL_02.05.2026-21-32-06_1750831288_24490_C EL 21.0%-23.0% _22.80_81.71_13.34796_0.69152.png,Dark edge,Dark edge,45.85,True
EL_02.05.2026-21-32-09_1750831292_24494_C EL 21.0%-23.0% _22.89_81.73_13.35783_0.69359.png,Dark edge,Dark edge,44.06,True
EL_03.05.2026-10-36-38_1750870596_13511_C EL 21.0%-23.0% _22.63_79.83_13.46143_0.69682.png,Dark edge,Dark edge,44.01,True
EL_03.05.2026-10-40-03_1750870784_13699_C EL 23.0%-24.0% _23.06_82.04_13.42116_0.69281.png,Dark edge,Dark edge,43.97,True
EL_03.05.2026-10-43-29_1750870929_13843_C EL 23.0%-24.0% _23.22_82.54_13.39002_0.69496.png,Dark edge,Dark edge,43.21,True
EL_03.05.2026-10-43-50_1750870948_13862_C EL 23.0%-24.0% _23.10_82.36_13.37179_0.69390.png,Dark edge,Dark edge,40.99,True
EL_03.05.2026-10-47-20_1750871146_14060_C EL 21.0%-23.0% _22.26_80.96_13.21598_0.68833.png,Dark edge,Dark edge,42.05,True
EL_03.05.2026-11-32-09_1750873336_16242_C EL 21.0%-23.0% _22.90_81.67_13.41731_0.69138.png,Dark edge,Dark edge,41.63,True
EL_03.05.2026-11-33-04_1750873393_16299_C EL 21.0%-23.0% _22.76_82.15_13.28378_0.68989.png,Dark edge,Dark edge,45.44,True
EL_03.05.2026-23-36-16_1750819657_4470_C EL 21.0%-23.0% _22.64_81.31_13.31868_0.69152.png,Dark edge,Dark edge,45.59,True
EL_03.05.2026-23-36-45_1750819686_4499_C EL 21.0%-23.0% _22.55_80.70_13.36534_0.69172.png,Dark edge,Dark edge,42.88,True
EL_03.05.2026-23-37-48_1750819750_4563_C EL 21.0%-23.0% _22.61_81.42_13.28505_0.69154.png,Dark edge,Dark edge,41.15,True
EL_03.05.2026-23-37-49_1750819751_4564_C EL 21.0%-23.0% _22.17_80.20_13.26286_0.68954.png,Dark edge,Dark edge,44.02,True
EL_03.05.2026-23-39-09_1750819834_4647_C EL 21.0%-23.0% _21.98_80.28_13.20312_0.68613.png,Dark edge,Dark edge,49.17,True
EL_03.05.2026-23-39-12_1750819837_4650_C EL 21.0%-23.0% _22.86_81.40_13.38249_0.69430.png,Dark edge,Dark edge,40.1,True
EL_03.05.2026-23-40-44_1750819932_4745_C EL 21.0%-23.0% _22.90_82.06_13.31399_0.69356.png,Dark edge,Dark edge,43.79,True
EL_03.05.2026-23-41-34_1750819984_4797_C EL 21.0%-23.0% _22.61_81.15_13.31630_0.69231.png,Dark edge,Dark edge,41.45,True
EL_03.05.2026-23-41-53_1750820004_4817_C EL 21.0%-23.0% _22.28_81.20_13.19090_0.68805.png,Dark edge,Dark edge,46.71,True
EL_03.05.2026-23-41-54_1750820005_4818_C EL 21.0%-23.0% _22.46_81.20_13.25298_0.69050.png,Dark edge,Dark edge,45.3,True
EL_03.05.2026-23-42-30_1750820042_4855_C EL 21.0%-23.0% _22.57_81.00_13.31492_0.69224.png,Dark edge,Dark edge,42.78,True
EL_03.05.2026-23-45-43_1750820223_5036_C EL 21.0%-23.0% _22.86_81.77_13.35107_0.69273.png,Dark edge,Dark edge,41.4,True
EL_01.05.2026-01-17-56_1750869265_9645_C EL 21.0%-23.0% _22.89_82.04_13.38218_0.68977.png,Dark patches,Dark edge,38.7,False
EL_01.05.2026-02-22-19_1750872807_13185_C EL 21.0%-23.0% _22.74_81.50_13.38036_0.68990.png,Dark patches,Dark edge,45.25,False
EL_01.05.2026-03-03-54_1750874997_15375_C EL 21.0%-23.0% _21.43_79.53_13.08190_0.68133.png,Dark patches,Dark patches,43.45,True
EL_01.05.2026-03-04-43_1750875046_15424_C EL 21.0%-23.0% _21.54_79.55_13.10856_0.68346.png,Dark patches,Dark edge,39.55,False
EL_01.05.2026-10-49-41_1750810446_15577_C EL 21.0%-23.0% _22.69_81.33_13.32772_0.69257.png,Dark patches,Dark edge,39.38,False
EL_01.05.2026-11-18-20_1750811874_17005_C EL 21.0%-23.0% _21.26_80.53_12.92566_0.67556.png,Dark patches,Dark patches,47.4,True
EL_01.05.2026-11-18-33_1750811887_17018_C EL 21.0%-23.0% _22.65_81.14_13.31882_0.69324.png,Dark patches,Dark patches,33.1,True
EL_01.05.2026-11-18-56_1750811912_17043_C EL 21.0%-23.0% _21.63_78.75_13.17669_0.68970.png,Dark patches,Dark patches,45.19,True
EL_01.05.2026-11-18-57_1750811913_17044_C EL 21.0%-23.0% _22.23_80.26_13.24012_0.69196.png,Dark patches,Dark edge,43.09,False
EL_01.05.2026-11-18-58_1750811914_17045_C EL 21.0%-23.0% _22.39_80.93_13.23936_0.69129.png,Dark patches,Dark edge,38.53,False
EL_01.05.2026-11-19-35_1750811953_17084_C EL 21.0%-23.0% _22.11_79.71_13.21759_0.69443.png,Dark patches,Dark patches,42.79,True
EL_01.05.2026-11-19-42_1750811960_17091_C EL 21.0%-23.0% _21.05_78.64_12.98577_0.68211.png,Dark patches,Dark patches,46.69,True
EL_01.05.2026-18-08-25_1750834409_13362_C EL 21.0%-23.0% _22.13_80.64_13.18227_0.68889.png,Dark patches,Dark patches,45.64,True
EL_01.05.2026-18-08-44_1750834428_13381_C EL 21.0%-23.0% _22.33_80.82_13.24696_0.69011.png,Dark patches,Dark edge,36.57,False
EL_01.05.2026-18-09-01_1750834446_13399_C EL 21.0%-23.0% _22.26_80.58_13.25507_0.68951.png,Dark patches,Dark edge,36.8,False
EL_01.05.2026-18-09-18_1750834463_13416_C EL 21.0%-23.0% _22.90_81.59_13.36693_0.69477.png,Dark patches,Dark patches,35.89,True
EL_01.05.2026-18-09-19_1750834464_13417_C EL 21.0%-23.0% _22.61_81.16_13.31620_0.69223.png,Dark patches,Dark edge,39.68,False
EL_01.05.2026-19-59-00_1750840621_19568_C EL 21.0%-23.0% _22.00_81.28_13.11066_0.68310.png,Dark patches,Dark patches,44.69,True
EL_01.05.2026-23-10-43_1750850053_2927_C EL 21.0%-23.0% _22.74_81.79_13.39527_0.68662.png,Dark patches,Dark edge,37.49,False
EL_03.01.2026-17-46-47_1750818621_7111_C EL 19.0%-22.5% _81.27_13.16099_0.68544_22.16.png,Dark patches,Dark patches,44.01,True
EL_03.01.2026-18-06-13_1750819685_8174_C EL 19.0%-22.5% _78.78_13.02674_0.68152_21.14.png,Dark patches,Dark patches,41.81,True
EL_03.01.2026-20-25-41_1750826286_14692_C EL 19.0%-22.5% _79.49_13.38777_0.68823_22.14.png,Dark patches,Dark patches,38.64,True
EL_03.05.2026-08-59-25_1750865537_8579_C EL 21.0%-23.0% _22.37_80.56_13.31090_0.69006.png,Dark patches,Dark patches,49.26,True
EL_03.05.2026-08-59-26_1750865538_8580_C EL 21.0%-23.0% _22.54_80.85_13.34975_0.69098.png,Dark patches,Manual handling,36.86,False
EL_03.05.2026-08-59-47_1750865559_8601_C EL 21.0%-23.0% _22.50_81.34_13.28758_0.68878.png,Dark patches,Dark edge,44.67,False
EL_03.05.2026-08-59-51_1750865563_8605_C EL 21.0%-23.0% _22.46_80.81_13.32813_0.68995.png,Dark patches,Dark edge,45.25,False
EL_03.05.2026-08-59-52_1750865564_8606_C EL 21.0%-23.0% _22.36_80.71_13.29241_0.68963.png,Dark patches,Dark patches,34.68,True
EL_03.05.2026-08-59-53_1750865565_8607_C EL 21.0%-23.0% _22.83_81.69_13.35967_0.69199.png,Dark patches,Dark patches,43.69,True
EL_03.05.2026-09-08-10_1750865962_9003_C EL 21.0%-23.0% _22.38_82.18_13.29950_0.67729 - Copy - Copy.png,Dark patches,Dark patches,50.95,True
EL_03.05.2026-16-59-55_1750889364_9080_C EL 21.0%-23.0% _22.22_80.49_13.24391_0.68953.png,Dark patches,Dark edge,45.93,False
EL_03.05.2026-16-59-56_1750889365_9081_C EL 21.0%-23.0% _21.61_80.10_13.08526_0.68195.png,Dark patches,Dark patches,49.1,True
EL_03.05.2026-22-18-04_1750815999_816_C EL 21.0%-23.0% _22.70_81.92_13.36904_0.68578.png,Dark patches,Dark patches,43.7,True
EL_03.05.2026-22-18-06_1750816001_818_C EL 21.0%-23.0% _22.74_82.24_13.37147_0.68429.png,Dark patches,Dark patches,50.02,True
EL_03.05.2026-23-12-28_1750818659_3474_C EL 21.0%-23.0% _22.18_80.32_13.26185_0.68892.png,Dark patches,Dark patches,33.8,True
EL_04.05.2026-00-56-20_1750823381_8186_C EL 21.0%-23.0% _21.42_79.89_13.06412_0.67903.png,Dark patches,Dark patches,50.94,True
EL_04.05.2026-00-56-21_1750823382_8187_C EL 21.0%-23.0% _21.28_79.10_13.05517_0.68161.png,Dark patches,Dark patches,43.46,True
EL_04.05.2026-01-53-58_1750887379_11711_C EL 21.0%-23.0% _13.29336_0.69103_22.38_80.61.png,Dark patches,Dark patches,31.23,True
EL_04.05.2026-01-55-12_1750887450_11782_C EL 21.0%-23.0% _13.26909_0.69062_22.09_79.76.png,Dark patches,Scratch,32.32,False
EL_04.05.2026-01-55-22_1750887459_11791_C EL 21.0%-23.0% _13.15170_0.68347_21.37_78.67.png,Dark patches,Dark patches,43.25,True
EL_04.05.2026-06-16-12_1750809539_663_C EL 21.0%-23.0% _13.45378_0.68649_22.34_80.04.png,Dark patches,Scratch,33.77,False
EL_04.05.2026-06-21-48_1750809853_976_C EL 21.0%-23.0% _13.23865_0.68678_22.15_80.60.png,Dark patches,Dark patches,46.09,True
EL_04.05.2026-06-34-43_1750810390_1512_C EL 21.0%-23.0% _13.21117_0.66708_21.25_79.77.png,Dark patches,Dark patches,53.98,True
EL_04.05.2026-08-41-36_1750816947_8054_C EL 21.0%-23.0% _13.19228_0.68465_22.06_80.79.png,Dark patches,Dark edge,45.12,False
EL_04.05.2026-08-41-37_1750816948_8055_C EL 21.0%-23.0% _13.10762_0.68042_21.47_79.64.png,Dark patches,Dark patches,44.5,True
EL_04.05.2026-17-50-47_1750841377_9834_C EL 21.0%-23.0% _13.40547_0.68654_22.41_80.55.png,Dark patches,Dark patches,40.04,True
EL_04.05.2026-17-51-06_1750841394_9851_C EL 21.0%-23.0% _13.33470_0.68450_22.35_81.00.png,Dark patches,Dark patches,39.85,True
EL_04.05.2026-20-01-00_1750847237_15683_C EL 21.0%-23.0% _13.26925_0.68572_22.45_81.62.png,Dark patches,Dark patches,35.66,True
EL_04.05.2026-20-01-06_1750847243_15689_C EL 21.0%-23.0% _13.15314_0.68573_21.75_79.77.png,Dark patches,Dark patches,42.42,True
EL_04.05.2026-20-48-05_1750849612_18043_C EL 21.0%-23.0% _13.46070_0.68669_22.50_80.54.png,Dark patches,Dark patches,37.33,True
EL_05.05.2026-08-47-30_1750883609_6892_C EL 21.0%-23.0% _13.15653_0.68130_21.62_79.81.png,Dark patches,Dark patches,47.29,True
EL_05.05.2026-08-50-02_1750883760_7042_C Eff 21.0%_12.96045_0.67865_20.71_77.91.png,Dark patches,Dark patches,44.88,True
EL_05.05.2026-08-50-04_1750883762_7044_C EL 21.0%-23.0% _13.12781_0.68585_21.34_78.42.png,Dark patches,Dark patches,43.15,True
